b989bc,127.0.0.1,GET,http://localhost:8000/,1482437958,,200
798c89,127.0.0.1,GET,http://127.0.0.1:8000/,1482442997,,200
0cf722,127.0.0.1,GET,http://127.0.0.1:8000/compte,1482443004,,301
2fb8e7,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482443007,,200
f63ed3,127.0.0.1,GET,http://127.0.0.1:8000/compte/new,1482443017,,200
f5cff6,127.0.0.1,POST,http://127.0.0.1:8000/compte/new,1482443054,,302
a4f8d7,127.0.0.1,GET,http://127.0.0.1:8000/compte/1/show,1482443057,,200
21c32d,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482443067,,200
237e5d,127.0.0.1,GET,http://127.0.0.1:8000/compte/1/show,1482443072,,200
a7fa19,127.0.0.1,GET,http://127.0.0.1:8000/compte/new,1482443079,,200
1b83ad,127.0.0.1,POST,http://127.0.0.1:8000/compte/new,1482443096,,302
7ade23,127.0.0.1,GET,http://127.0.0.1:8000/compte/2/show,1482443098,,200
b44e43,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482443103,,200
370408,127.0.0.1,GET,http://127.0.0.1:8000/Employe/,1482443117,6f3e13,200
6f3e13,127.0.0.1,GET,http://127.0.0.1:8000/Employe/,1482443117,,404
08ca09,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443125,799b82,200
799b82,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443126,,404
fd2269,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443472,,200
5445a3,127.0.0.1,GET,http://127.0.0.1:8000/employe/new,1482443477,,200
25ae7f,127.0.0.1,POST,http://127.0.0.1:8000/employe/new,1482443511,,302
f5af0a,127.0.0.1,GET,http://127.0.0.1:8000/employe/1/show,1482443513,,200
13627e,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443518,,200
a35213,127.0.0.1,GET,http://127.0.0.1:8000/employe/new,1482443522,,200
039833,127.0.0.1,POST,http://127.0.0.1:8000/employe/new,1482443556,,302
0a08e4,127.0.0.1,GET,http://127.0.0.1:8000/employe/2/show,1482443559,,200
9ebcaf,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443564,,200
3acb42,127.0.0.1,GET,http://127.0.0.1:8000/employe/new,1482443568,,200
4fad43,127.0.0.1,POST,http://127.0.0.1:8000/employe/new,1482443607,,302
52e79f,127.0.0.1,GET,http://127.0.0.1:8000/employe/3/show,1482443608,,200
e4513a,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443614,,200
34a909,127.0.0.1,GET,http://127.0.0.1:8000/employe/new,1482443618,,200
ef7bf0,127.0.0.1,POST,http://127.0.0.1:8000/employe/new,1482443651,,302
c7c3bd,127.0.0.1,GET,http://127.0.0.1:8000/employe/4/show,1482443653,,200
325ead,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482443664,,200
a08b14,127.0.0.1,GET,http://127.0.0.1:8000/employe/new,1482443667,,200
32b48f,127.0.0.1,POST,http://127.0.0.1:8000/employe/new,1482443698,,302
8d05cc,127.0.0.1,GET,http://127.0.0.1:8000/employe/5/show,1482443700,,200
8f89d0,127.0.0.1,GET,http://127.0.0.1:8000/facture,1482443710,,301
5a60f0,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1482443712,,200
48752e,127.0.0.1,GET,http://127.0.0.1:8000/facture/new,1482443721,,200
a9cd23,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482443753,,200
2e9304,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482443757,,200
f4314b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482443897,7afeae,200
7afeae,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482443897,,500
31a15c,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur,1482443904,,301
2f6c7f,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482443906,,200
9e9823,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482443911,6f29e4,200
6f29e4,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482443911,,500
eef551,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444013,,200
6929a9,127.0.0.1,GET,http://127.0.0.1:8000/piece/new,1482444030,,200
489eed,127.0.0.1,POST,http://127.0.0.1:8000/piece/new,1482444048,,302
7812e4,127.0.0.1,GET,http://127.0.0.1:8000/piece/1/show,1482444050,,200
2cacbd,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444058,1fc6b6,200
1fc6b6,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444058,,500
c88851,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482444083,,200
3cc522,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444089,a75540,200
a75540,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444089,,500
03f3dd,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444644,efd0d7,200
efd0d7,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444644,,500
a01d0d,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444698,2fdd1e,200
2fdd1e,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444698,,500
a178b9,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444818,1b1efe,200
1b1efe,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444818,,500
aed938,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444843,3ccdc0,200
3ccdc0,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444844,,500
415e34,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444867,ba4b39,200
ba4b39,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444867,,500
c28100,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444885,8d324b,200
8d324b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444885,,500
37caec,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444902,331880,200
331880,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444903,,500
a8ef46,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444952,436053,200
436053,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444953,,500
6694e7,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444981,c3e756,200
c3e756,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482444981,,500
0e3763,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445034,6c1557,200
6c1557,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445034,,500
472689,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445139,c14c58,200
c14c58,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445139,,500
d13301,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445263,bda23b,200
bda23b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445263,,500
777a8e,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445578,7544e9,200
7544e9,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445578,,500
45d3a8,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445626,3134fc,200
3134fc,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445626,,500
6e77d7,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445641,,200
bf7cdd,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445884,,200
dd24ad,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445923,272cd8,200
272cd8,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445923,,500
5ed92f,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482445944,,200
63fdb9,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446129,68e9ec,200
68e9ec,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446129,,500
eb4253,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446214,b680ac,200
b680ac,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446214,,500
09363e,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446249,16af20,200
16af20,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446249,,500
5d68ab,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446365,9ae5e9,200
9ae5e9,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446365,,500
d3c6ce,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446488,2fdcc5,200
2fdcc5,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446488,,500
5dbb1b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482446540,,200
8a8441,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482446615,365c59,200
365c59,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482446615,,500
9c24d2,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482447636,,200
d62a1f,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447643,abd66a,200
abd66a,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447643,,500
9211ce,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447680,ba1ea4,200
ba1ea4,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447680,,500
ffabfd,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447781,a4611c,200
a4611c,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447781,,500
8883f8,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447866,91ae40,200
91ae40,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447867,,500
2285bb,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447918,2b402f,200
2b402f,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447918,,500
66f861,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447988,438dc2,200
438dc2,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482447988,,500
84fa6e,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448048,10d82b,200
10d82b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448048,,500
4c7806,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448115,17f9ba,200
17f9ba,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448115,,500
8c7c4b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448129,59b16d,200
59b16d,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448129,,500
c6993f,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448159,2eab66,200
2eab66,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448159,,500
d8ad22,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482448209,,200
fd3858,127.0.0.1,POST,http://127.0.0.1:8000/fournisseur/new,1482448238,,302
50908e,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/1/show,1482448240,,200
37668a,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482448261,,200
2e2bd9,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482448267,,200
558aad,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448274,f84de5,200
f84de5,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448274,,500
e51f52,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448314,63cdea,200
63cdea,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448315,,500
fbc94e,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448329,52827c,200
52827c,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448329,,500
1f8675,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448342,0c4190,200
0c4190,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448342,,500
830008,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448381,,200
02b308,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448526,92c73a,200
92c73a,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448526,,500
c630a5,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448569,,200
8b7965,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448591,da370f,200
da370f,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482448591,,500
f2141b,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448668,24b1eb,200
24b1eb,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482448668,,500
24983c,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448706,d02987,200
d02987,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482448706,,500
d687b0,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482448741,0caae8,200
0caae8,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482448741,,500
65011e,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482448753,,200
7700de,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482448852,,200
c2c296,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482449063,f27c0f,200
f27c0f,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482449063,,500
ffe6ee,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482449155,,200
454311,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482449168,e77f34,200
e77f34,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482449168,,500
73942f,127.0.0.1,GET,http://127.0.0.1:8000/,1482503125,,200
be0932,127.0.0.1,GET,http://127.0.0.1:8000/compte,1482503132,,301
0ee12d,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482503136,5a1d89,200
5a1d89,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482503136,,500
b47eb7,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482504131,,200
a76353,127.0.0.1,GET,http://127.0.0.1:8000/compte/new,1482504137,,200
862d80,127.0.0.1,POST,http://127.0.0.1:8000/compte/new,1482504215,,302
fb4908,127.0.0.1,GET,http://127.0.0.1:8000/compte/1/show,1482504216,,200
aacbf7,127.0.0.1,GET,http://127.0.0.1:8000/compte/1/edit,1482504224,,200
689694,127.0.0.1,GET,http://127.0.0.1:8000/compte/,1482504229,,200
63285c,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482504366,,200
4b20ea,127.0.0.1,GET,http://127.0.0.1:8000/employe/new,1482504369,,200
735995,127.0.0.1,POST,http://127.0.0.1:8000/employe/new,1482504464,,302
16d2dd,127.0.0.1,GET,http://127.0.0.1:8000/employe/1/show,1482504466,,200
22da29,127.0.0.1,GET,http://127.0.0.1:8000/employe/,1482504470,,200
4dc672,127.0.0.1,GET,http://127.0.0.1:8000/fiche$/,1482504485,f6b7d7,200
f6b7d7,127.0.0.1,GET,http://127.0.0.1:8000/fiche$/,1482504485,,404
b5ee8a,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482504490,,200
61d554,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482504495,,200
97da02,127.0.0.1,GET,http://127.0.0.1:8000/piece/new,1482504648,,200
31ca76,127.0.0.1,POST,http://127.0.0.1:8000/piece/new,1482504684,,302
0b6390,127.0.0.1,GET,http://127.0.0.1:8000/piece/1/show,1482504686,,200
f32b05,127.0.0.1,GET,http://127.0.0.1:8000/piece/,1482504690,,200
c6fc49,127.0.0.1,GET,http://127.0.0.1:8000/piece/new,1482504693,,200
636f97,127.0.0.1,POST,http://127.0.0.1:8000/piece/new,1482504716,,302
bc6171,127.0.0.1,GET,http://127.0.0.1:8000/piece/2/show,1482504717,,200
eb9270,127.0.0.1,GET,http://127.0.0.1:8000/piece/,1482504723,,200
0aa042,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482504726,,200
5155c9,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482504732,,200
176a6a,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482504870,,302
74975c,127.0.0.1,GET,http://127.0.0.1:8000/fiche/1/show,1482504874,d4890e,200
d4890e,127.0.0.1,GET,http://127.0.0.1:8000/fiche/1/show,1482504874,,500
2f07ab,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482504991,,200
cd43e1,127.0.0.1,GET,http://127.0.0.1:8000/fiche/new,1482504999,8514e5,200
8514e5,127.0.0.1,POST,http://127.0.0.1:8000/fiche/new,1482504999,,500
8a29c4,127.0.0.1,GET,http://127.0.0.1:8000/fiche,1482505081,,301
09c839,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482505084,238c69,200
238c69,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482505085,,500
55485d,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482505357,221078,200
221078,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482505357,,500
c6a528,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482505465,,200
632219,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482505632,,200
f7f43b,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482505636,,200
e77691,127.0.0.1,POST,http://127.0.0.1:8000/fournisseur/new,1482505657,,302
c54b76,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/1/show,1482505659,,200
ab487f,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482505664,,200
5aaa5c,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482505669,,200
07d502,127.0.0.1,POST,http://127.0.0.1:8000/fournisseur/new,1482507948,,302
0d6319,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/2/show,1482507950,,200
1f20ba,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/,1482507963,,200
a6cbd8,127.0.0.1,GET,http://127.0.0.1:8000/rappor/,1482508004,fc8864,200
fc8864,127.0.0.1,GET,http://127.0.0.1:8000/rappor/,1482508004,,404
c1a1c8,127.0.0.1,GET,http://127.0.0.1:8000/rapport/,1482508009,,200
181ea2,127.0.0.1,GET,http://127.0.0.1:8000/rapport/new,1482508013,,200
60cc62,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur/new,1482508569,,200
211842,127.0.0.1,GET,http://127.0.0.1:8000/rapport/,1482509017,,200
17b4a8,127.0.0.1,GET,http://127.0.0.1:8000/rapport/new,1482509022,,200
d23662,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482576178,541d28,200
541d28,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482576178,,500
e4eea5,127.0.0.1,GET,http://127.0.0.1:8000/,1482576428,,200
79775e,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482576440,f50206,200
f50206,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482576440,,500
fc20f3,127.0.0.1,GET,http://127.0.0.1:8000/fiche,1482581001,,301
c55b2c,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482581005,,200
4b75f3,127.0.0.1,GET,http://127.0.0.1:8000/fiche/,1482619205,,200
cf4a4d,127.0.0.1,GET,http://127.0.0.1:8000/fiche/1/show,1482619219,59aa42,200
59aa42,127.0.0.1,GET,http://127.0.0.1:8000/fiche/1/show,1482619219,,500
